Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/auth/login,5,5,5,6.536202000097546,4.1018080000867485,10.849373999917589,98.0,0.17411239315166047,0.17411239315166047,5,8,8,11,11,11,11,11,11,11,11
POST,AI - Chat Query,3,3,6,5.445371000253847,4.142914000112796,6.511716000204615,35.0,0.10446743589099627,0.10446743589099627,6,6,7,7,7,7,7,7,7,7,7
GET,Admin - Dashboard,6,6,4,5.0637936665225425,2.646064999680675,7.209669999610924,35.0,0.20893487178199255,0.20893487178199255,5,5,6,6,7,7,7,7,7,7,7
GET,Admin - Health Report,2,2,4.2709910003395635,5.718270499983191,4.2709910003395635,7.165549999626819,35.0,0.06964495726066418,0.06964495726066418,7,7,7,7,7,7,7,7,7,7,7
POST,Anomalies - Create,2,2,3.1969199999366538,5.427866999980324,3.1969199999366538,7.658814000023995,35.0,0.06964495726066418,0.06964495726066418,8,8,8,8,8,8,8,8,8,8,8
GET,Anomalies - Get Details,4,0,4,5.288749749752242,3.4120029995392542,8.338836999428167,60.0,0.13928991452132836,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,Anomalies - List,5,5,5,4.798643399772118,2.798704999804613,6.735520999427536,35.0,0.17411239315166047,0.17411239315166047,5,6,6,7,7,7,7,7,7,7,7
POST,Auth - Login,5,5,5,4.963571599728311,2.9517230004785233,6.494724999356549,98.0,0.17411239315166047,0.17411239315166047,5,6,6,6,6,6,6,6,6,6,6
POST,Auth - Register,5,5,5,5.881438599863031,4.31052899966744,9.73134600008052,93.0,0.17411239315166047,0.17411239315166047,5,6,6,10,10,10,10,10,10,10,10
GET,Dashboard - Summary,2,2,3.197025999725156,4.299634999824775,3.197025999725156,5.402243999924394,35.0,0.06964495726066418,0.06964495726066418,5,5,5,5,5,5,5,5,5,5,5
GET,Health - Basic,7,0,6,5.394752571451785,3.7773080002807546,7.678271000258974,479.57142857142856,0.24375735041232463,0.0,6,6,6,6,8,8,8,8,8,8,8
GET,Health - Observability,6,6,3.015223000147671,5.042481833546238,3.015223000147671,9.533350000310747,35.0,0.20893487178199255,0.20893487178199255,4,4,7,7,10,10,10,10,10,10,10
GET,ML - Model Info,2,2,4,4.005189499821427,3.5244439995949506,4.485935000047903,35.0,0.06964495726066418,0.06964495726066418,4,4,4,4,4,4,4,4,4,4,4
GET,ML - Model Metrics,2,2,4.289645999961067,4.435757000010199,4.289645999961067,4.58186800005933,35.0,0.06964495726066418,0.06964495726066418,5,5,5,5,5,5,5,5,5,5,5
POST,ML - Predict,1,1,4.4693500003631925,4.4693500003631925,4.4693500003631925,4.4693500003631925,64.0,0.03482247863033209,0.03482247863033209,4,4,4,4,4,4,4,4,4,4,4
GET,Metrics - Prometheus,8,0,3,3.8408584999842788,2.724302000387979,5.976100999760092,668.125,0.2785798290426567,0.0,3,4,5,5,6,6,6,6,6,6,6
GET,Monitoring - Status,1,1,4.494564000196988,4.494564000196988,4.494564000196988,4.494564000196988,35.0,0.03482247863033209,0.03482247863033209,4,4,4,4,4,4,4,4,4,4,4
POST,Remediation - Create Action,3,3,6,5.442461999943286,3.0125670000415994,7.7593779997187085,66.0,0.10446743589099627,0.10446743589099627,6,6,8,8,8,8,8,8,8,8,8
GET,Remediation - List Actions,1,0,4.717047000667662,4.717047000667662,4.717047000667662,4.717047000667662,113.0,0.03482247863033209,0.0,5,5,5,5,5,5,5,5,5,5,5
,Aggregated,70,50,5,5.0757137713974645,2.646064999680675,10.849373999917589,169.24285714285713,2.4375735041232462,1.7411239315166045,5,6,6,6,8,8,10,11,11,11,11
